smiles,value
O=C1c2ccccc2C(=O)N1c1ccc(OCC(F)(F)F)cc1,543.1
O=C1c2ccc(S(=O)(=O)c3ccccc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccccc5)cc4C3=O)cc2)cc1,519.62
C[Si](C)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)[Si](C)(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,464.23
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc([Si](C)(C)O[Si](C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,248.695
*c1ccc(C(=O)N(C(=O)c2ccc(*)cc2)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,368.66
*CCN1C(=O)[C@@H]2CC[C@H](C(=O)C2)C(=O)N1*,328.9
*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(C(F)(F)F)c1,482.48
*c1ccc(Cc2ccc([C@H]3C[C@@H]4C(=O)N(*)N(*)C(=O)[C@@H]4C3)cc2)cc1,245.4
O=C1c2ccccc2C(=O)N1c1ccc2c(c1)C(C(F)(F)F)(C(F)(F)F)c1ccccc1-2,608.83
*N1C(=O)[C@@H]2CC[C@@H](C1=O)[C@@H](C(F)(F)F)C2,249.97
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(F)cc5)cc4)c(=O)c3cc2c1=O,365.325
*c1ccc2c(c1)C(=O)N(CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c3ccc(*)cc3C1=O)C2=O,159.94
*c1ccc(S(=O)(=O)c2cc(C(F)(F)F)ccc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,439.09
*N1C(=O)[C@@H]2CC(Cl)C[C@H]2C1=O,271.33
*N1C(=O)[C@H]2C[C@H](CF)C[C@H]2C1=O,287.205
C[Si](C)(C)CCCCN1C(=O)c2ccccc2C1=O,322.52
*N1C(=O)c2ccccc2C1=O.*N1C(=O)c2ccccc2C1=O.C[Si](C)(C)O[Si](C)(C)O,355.15
*[Si](C)(C)CCCCc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(CCCC[Si](*)(C)C)C4=O)cc1)C2=O,145.53
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc4c(c3)-c3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3C43c4ccccc43)cc1)C2=O,488.35
*N1C(=O)c2ccc(Oc3cccc(OC)c3)cc2C1=O,390.93
*c1ccc2c(c1)C(=O)N(c1ccc(OCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCOc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,179.48
*N1C(=O)c2ccc(-c3ccc(N(*)*c4ccc(OC(F)(F)F)cc4)cc3)cc2C1=O,414.92
*N1C(=O)c2ccc(-c3ccc(C(F)(F)F)c(S)c3)cc2C1=O,485.26
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(C67CC8CC(CC(C8)C6)C7)cc5)cc4)c(=O)c3c2c1=O,481.38
*N1C(=O)[C@H]2C[C@H](OCC(F)(F)F)C[C@H]2C1=O,222.45
*N1C(=O)c2ccc(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2C1=O,520.115
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc(Cl)cc3-4)cc2C1=O,481.94
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4cc5cc(c4C3=O)C(=O)N(*)C5=O)cc2)cc1,501.41
*c1cc(F)ccc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,460.59
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC(F)(F)C(F)(F)OC(F)(F)F)cc4)c(=O)c3cc2c1=O,410.93
*n1c(=O)c2ccc3c(=O)n(-c4ccc(CC)cc4)c(=O)c3c2c1=O,519.81
*N1C(=O)C2CC(OC(C)=O)C[C@H]2C(=O)N1*,313.21
*c1ccc(Oc2ccc(N3C(=O)c4ccc5c(=O)n(*)n(-c6ccc(Oc7ccc(*)cc7)cc6)c(=O)c5c4C3=O)cc2)cc1,405.89
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5cccc(-c6cccc(CF)c6)c5C4=O)c3)c2C1=O,457.98
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5cccc(-c6cccc(CO)c6)c5C4=O)c3)c2C1=O,404.8
*N(*)c1ccc(S(=O)(=O)c2ccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,452.57
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5cccc(C(F)(F)F)c5)cc4)c(=O)c3c2c1=O,592.97
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc(Oc5ccccc5)c4)cc2)C3=O)cc1,348.5
CCC(C)(c1ccc(C)o1)c1ccc(Cn2c(=O)c3cc4c(=O)[nH]c(=O)c4cc3c2=O)o1,143.0
O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccccn5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc1)C2=O,246.0
O=C(Nc1ccc(-c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)NC7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1)c1ccccc1,324.0
O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5-c5ccccc5Oc5ccccc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21,220.0
O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)cc1)C2=O,376.0
Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccccc5-c5ccccc5Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)NC7=O)cc5)cc4)cc3C2=O)cc1,266.0
O=C(OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc2c(c1)C(=O)NC2=O,210.0
