smiles,value
O=C1OC(=O)c2cc3oc(=O)ccc3cc21,399.98
O=C1c2ccccc2C(=O)N1c1ccc(F)cc1,570.51
O=C1c2ccccc2C(=O)N1CCCCCCCCCCCN1C(=O)c2ccccc2C1=O,374.81
O=C1c2ccccc2C(=O)N1c1cc(N2C(=O)c3ccccc3C2=O)cc(N2C(=O)c3ccccc3C2=O)c1,572.79
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)cc1,633.86
O=C1c2ccc(C(F)(F)F)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(C(F)(F)F)cc4C3=O)cc2)cc1,493.95
CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O,424.53
CCOc1ccc(N2C(=O)c3ccccc3C2=O)cc1,550.99
O=C1c2cc3c(=O)[nH]c4ccccc4c(=O)c3cc2C(=O)N1c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccccc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,521.51
Cc1ccc(C)c(N2C(=O)c3ccccc3C2=O)c1,628.91
O=C1c2ccccc2C(=O)N1c1ccc(OCC(COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,391.96
O=c1c2ccccc2c(=O)c2c1ccc1c(=O)n(-c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)c8ccccc8c(=O)c7c6c5=O)cc4)cc3)c(=O)c12,521.82
O=C1c2ccccc2C(=O)N1CCOCCOCCN1C(=O)c2ccccc2C1=O,345.005
O=C1c2ccccc2C(=O)N1c1ccc(C(CF)(CF)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,550.9
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,387.345
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(F)c1,431.875
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(F)cc2N2C(=O)c3ccccc3C2=O)cc1,549.82
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2Cl)cc1,400.545
Nc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,511.105
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2O)cc1,504.98
CS(=O)(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,568.92
CCc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,531.955
O=c1oc(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)oc(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc12,442.28
O=C1c2ccccc2C(=O)N1c1ccc(Nc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,624.76
O=c1oc(=O)c2c1ccc1c(=O)n(-c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)oc(=O)c7c6c5=O)cc4)cc3)c(=O)c12,365.04
O=C1c2ccccc2C(=O)N1c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccccc5C4=O)cc3)c2)cc1,325.12
CN(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,606.71
CC(CF)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,572.035
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,577.08
O=C(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,575.48
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc5c(c4)C(=O)N(c4ccccc4)C5=O)cc2)C3=O)cc1,489.87
CCCCC(=O)OCCN1C(=O)c2ccccc2C1=O,407.12
O=C1c2ccccc2C(=O)N1c1ccc(OC(F)(F)F)cc1,582.58
O=C1c2ccc(C(F)(F)C(F)(F)F)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(C(F)(F)C(F)(F)F)cc4C3=O)cc2)cc1,465.835
O=C1c2ccc3ccccc3c2C(=O)N1c1ccc(C(F)(F)c2ccc(N3C(=O)c4ccc5ccccc5c4C3=O)cc2)cc1,448.085
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)cc3)cc2)cc1,485.53
O=C1c2cc3oc(=O)oc3cc2C(=O)N1c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)cc2)cc1,423.75
Cc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,548.6
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(C(F)(F)F)c2)cc1,528.55
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(NO)c2)cc1,486.26
CCCCCCCCCCN1C(=O)c2ccccc2C1=O,440.39
CCCCN1C(=O)c2ccccc2C1=O,467.59
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(C(F)(F)F)c1,604.21
O=C1c2ccccc2C(=O)N1c1cc(N2C(=O)c3ccccc3C2=O)cc(C(F)(F)F)c1,461.565
CCCCCCCN1C(=O)c2ccccc2C1=O,466.44
O=C1c2ccccc2C(=O)N1c1ccc(OCC(O)COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,443.96
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,606.33
Cc1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,635.04
Cc1ccc(N2C(=O)c3ccccc3C2=O)c(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c1,620.05
CC(C)(C)c1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,523.54
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(F)c2)cc1,402.505
O=C(c1ccccc1)c1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,501.62
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(OC(F)(F)F)c2)cc1,480.51
N#Cc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,433.21
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c([N+](=O)[O-])c2)cc1,433.03
CC(C)Oc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,490.37
CCc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,503.9
CC(=O)Oc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,520.33
