smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
O=C1OC(=O)c2cc3oc(=O)ccc3cc21,399.98,0.0,16.0,216.14799999999997,0.0,2.0,3.0,73.58000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(F)cc1,570.51,1.0,18.0,241.22099999999998,0.0,2.0,3.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1CCCCCCCCCCCN1C(=O)c2ccccc2C1=O,374.81,12.0,33.0,446.5470000000002,0.4074074074074074,2.0,4.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1cc(N2C(=O)c3ccccc3C2=O)cc(N2C(=O)c3ccccc3C2=O)c1,572.79,3.0,39.0,513.4650000000003,0.0,4.0,7.0,112.13999999999999,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)cc1,633.86,2.0,28.0,368.34800000000007,0.0,3.0,5.0,74.76,0.0,4.0
O=C1c2ccc(C(F)(F)F)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(C(F)(F)F)cc4C3=O)cc2)cc1,493.95,4.0,43.0,596.4390000000002,0.06666666666666667,4.0,6.0,83.99000000000001,0.0,5.0
CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O,424.53,11.0,23.0,315.45700000000005,0.6,1.0,2.0,37.38,0.0,2.0
CCOc1ccc(N2C(=O)c3ccccc3C2=O)cc1,550.99,3.0,20.0,267.284,0.125,2.0,3.0,46.61,0.0,3.0
O=C1c2cc3c(=O)[nH]c4ccccc4c(=O)c3cc2C(=O)N1c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccccc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,521.51,7.0,64.0,842.7760000000002,0.0,10.0,11.0,183.90999999999997,1.0,10.0
Cc1ccc(C)c(N2C(=O)c3ccccc3C2=O)c1,628.91,1.0,19.0,251.28500000000003,0.125,2.0,3.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc(OCC(COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,391.96,12.0,58.0,769.7660000000001,0.08695652173913043,6.0,9.0,139.82999999999998,0.0,9.0
O=c1c2ccccc2c(=O)c2c1ccc1c(=O)n(-c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)c8ccccc8c(=O)c7c6c5=O)cc4)cc3)c(=O)c12,521.82,4.0,55.0,720.6490000000001,0.0,10.0,10.0,155.64999999999998,0.0,9.0
O=C1c2ccccc2C(=O)N1CCOCCOCCN1C(=O)c2ccccc2C1=O,345.005,9.0,30.0,408.4100000000001,0.2727272727272727,2.0,4.0,93.22,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(C(CF)(CF)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,550.9,6.0,39.0,522.5070000000002,0.0967741935483871,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,387.345,3.0,28.0,383.325,0.047619047619047616,3.0,4.0,46.61,0.0,3.0
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(F)c1,431.875,2.0,29.0,386.3380000000001,0.0,3.0,5.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(F)cc2N2C(=O)c3ccccc3C2=O)cc1,549.82,4.0,36.0,478.4350000000002,0.0,4.0,6.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2Cl)cc1,400.545,4.0,36.0,494.8900000000002,0.0,4.0,6.0,83.99000000000001,0.0,5.0
Nc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,511.105,4.0,36.0,475.4600000000002,0.0,4.0,6.0,110.00999999999999,1.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2O)cc1,504.98,4.0,36.0,476.4440000000002,0.0,4.0,6.0,104.22000000000001,1.0,6.0
CS(=O)(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,568.92,5.0,39.0,538.5370000000003,0.034482758620689655,4.0,6.0,118.13,0.0,7.0
