sample_index,smiles,experimental_tg_c,predicted_tg_c,residual_c,absolute_error_c,checkpoint_fold_1based,checkpoint_epoch_1based
0,CC(C1CCC(CC1)(c1ccc(cc1)Oc1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC1CC(C2)C3)c1ccc(cc1)Oc1ccc(cc1)[H])c1ccc(cc1)Oc1ccc2c(c1)C(=O)N(C2=O)[H])(C)C,266.0,258.584716796875,-7.415283203125,7.415283203125,5,31
1,CCCCCCCCCCN1C(=O)c2cccc(-c3cccc4c3C(=O)NC4=O)c2C1=O,387.0,519.2770385742188,132.27703857421875,132.27703857421875,5,31
2,CCCCCCCCOc1c2c(=O)n(c(=O)c2c(c2c1c(=O)n(c2=O)[H])OCCCCCCCC)c1ccc(cc1)Cc1ccc(cc1)[H],188.0,217.31546020507812,29.315460205078125,29.315460205078125,5,31
3,COc1cc(ccc1N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1ccc2c(c1)C(=O)N(C2=O)[H])Oc1ccccc1c1ccccc1Oc1ccc(c(c1)OC)[H],262.0,257.097412109375,-4.902587890625,4.902587890625,5,31
4,COc1cc(ccc1OCc1ccccc1COc1ccc(cc1OC)C=Nc1cc(C)c(cc1C)[H])C=Nc1cc(C)c(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)[H],143.0,134.54873657226562,-8.451263427734375,8.451263427734375,5,31
5,Cc1ccc(S(=O)(c2ccc(Oc3c(N4C(c5ccc(C(c6ccc(C(N([H])C7=O)=O)c7c6)=O)cc5C4=O)=O)cc([H])cc3)cc2)=O)cc1,293.0,255.50587463378906,-37.49412536621094,37.49412536621094,5,31
6,FC(F)(F)C(c1ccc([H])cc1)(c2ccc(N3C(c4ccc(C(Nc5ccc(Oc6cc7nc(c8ccc(Oc9ccc(c%10c(c%11ccccc%11)nc(ccc(Oc%12ccc(NC(c%13ccc(C(N([H])C%14=O)=O)c%14c%13)=O)cc%12)c%15)c%15n%10)cc9)cc8)c(c%16ccccc%16)nc7cc6)cc5)=O)cc4C3=O)=O)cc2)C(F)(F)F,289.0,299.8704528808594,10.870452880859375,10.870452880859375,5,31
7,N#C/C(C#N)=C(C#N)\c1ccc(N(CCOC(c2ccc(C(N([H])C3=O)=O)c3c2)=O)CCOC(c4cc(C(N(c5c(C)cc(Cc6cc(C)c([H])c(C)c6)cc5C)C7=O)=O)c7cc4)=O)cc1,208.0,172.67730712890625,-35.32269287109375,35.32269287109375,5,31
8,N#Cc1c(Oc2ccc([H])cc2)cccc1Oc3ccc(N4C(c5ccc(C(Nc6ccc(Oc7c(C#N)c(Oc8ccc(NC(c9ccc(C(N([H])C%10=O)=O)c%10c9)=O)cc8)ccc7)cc6)=O)cc5C4=O)=O)cc3,220.0,221.65625,1.65625,1.65625,5,31
9,N#Cc1ccc(cc1)N(c1ccc(cc1)[H])c1ccc(cc1)N1C(=O)c2c(C1=O)ccc(c2)Oc1ccc(cc1)C1(c2ccc(cc2)Oc2ccc3c(c2)C(=O)N(C3=O)[H])c2ccccc2-c2c1cccc2,279.0,265.87255859375,-13.12744140625,13.12744140625,5,31
